Id,SalePrice
2736,134894.81545754967
2737,122185.1193581189
2738,136958.0212445626
2739,158144.80408737002
2740,135694.12749212468
2741,147089.35446336088
2742,148811.57780151453
2743,155069.69037730078
2744,164011.0064484165
2745,138906.72637235624
2746,139724.56753160874
2747,140012.7918757621
2748,119053.57467476188
2749,128184.63922674306
2750,129335.60442329707
2751,137149.44756648949
2752,188783.31275643158
2753,140767.55375806493
2754,223068.67742376355
2755,136548.51345422276
2756,95659.3373619573
2757,69740.83561490652
2758,85839.56076700173
2759,166429.90160854397
2760,121820.34040827528
2761,144764.4759117213
2762,144328.6092780935
2763,184106.9362233684
2764,143913.3668657843
2765,291877.35952560545
2766,132457.9476100835
2767,87648.63496106329
2768,127832.577147867
2769,135128.5329632826
2770,137825.0823309681
2771,105152.4198281517
2772,112479.01296947319
2773,169478.2012751214
2774,148177.1957215301
2775,110038.39754740195
2776,141344.84019995382
2777,142387.30834863923
2778,106588.25875205571
2779,123428.47405082257
2780,93490.67640337875
2781,96023.54553398605
2782,97974.27238603201
2783,98344.90392057082
2784,120815.40077067782
2785,135575.20471515102
2786,67709.07172690441
2787,125797.67380440004
2788,73514.36719206003
2789,166740.8223526915
2790,93155.40513967875
2791,108630.84725222748
2792,54272.88133360113
2793,164698.66007066995
2794,94226.39941325186
2795,120393.60216920971
2796,101063.81091858627
2797,220468.76248361543
2798,104370.68398974263
2799,114555.04365196556
2800,67769.15523995146
2801,112020.64179410627
2802,129385.47597155278
2803,178482.0866289871
2804,126191.71638104752
2805,97947.7385380097
2806,82985.65318223792
2807,164963.8115021497
2808,151043.91882927847
2809,131148.50936223372
2810,124914.75976277764
2811,158414.5171988551
2812,172500.08665030182
2813,154249.58396750648
2814,156385.1121121155
2815,99329.6253144473
2816,232632.42864845565
2817,155931.4069818678
2818,133745.86479831746
2819,158793.76670928838
2820,137411.9896463376
2821,108353.80902150758
2822,197815.11382349647
2823,367631.1006431582
2824,183128.0824798913
2825,143119.90067073758
2826,134136.92958786254
2827,136500.8746005795
2828,222900.64061880502
2829,213512.1139814685
2830,232514.88795993722
2831,169437.8312537208
2832,248000.42557303733
2833,315540.76258042996
2834,228340.255227193
2835,224457.50475577405
2836,189022.16433004357
2837,154141.3938926913
2838,149029.69674325746
2839,170874.98263984773
2840,205972.99295904025
2841,200735.72209388186
2842,230726.53395626665
2843,147176.90803790264
2844,177110.02523861104
2845,129909.74858528208
2846,208193.24100016576
2847,208786.72887538592
2848,219640.93145079407
2849,196982.71037727862
2850,277542.062721494
2851,216360.93413203373
2852,240483.6552097489
2853,232728.36630168674
2854,138834.36487367487
2855,202645.76174738345
2856,202864.5803052999
2857,186936.6241748389
2858,210037.9524654015
2859,108521.38038776201
2860,131286.7329336816
2861,125926.57378418188
2862,187430.58481804354
2863,131110.91286899138
2864,250741.716981431
2865,142219.0779196914
2866,146532.19911687853
2867,98509.63702168746
2868,100091.90013196522
2869,97423.69405052098
2870,119275.61794299625
2871,78064.56881962289
2872,52835.700947827485
2873,99629.88271562425
2874,140566.30207798383
2875,113201.21458163737
2876,167087.53023243538
2877,150531.29613880275
2878,168350.96393571194
2879,137441.27084729064
2880,100581.00916826652
2881,143967.54460599544
2882,175088.7646165472
2883,196870.8368613398
2884,200073.4221086121
2885,186840.6801775311
2886,234286.78840031763
2887,99193.78812366325
2888,145255.50779098965
2889,60505.18199722441
2890,80115.12260632927
2891,142749.4355241433
2892,42788.21688665237
2893,70824.32107995269
2894,54207.28540014311
2895,338011.95494097826
2896,282950.2493227997
2897,211547.22344705684
2898,148167.18730577597
2899,202713.7999081272
2900,157975.19302722317
2901,215782.63845255648
2902,187839.5131547579
2903,324815.4089890731
2904,353342.419493372
2905,83091.53993612793
2906,193280.34040013887
2907,109449.79219539883
2908,127023.82613241475
2909,148982.05288793682
2910,79404.73405847346
2911,81736.71489074657
2912,144563.23966348337
2913,80139.92750042926
2914,79298.92642593988
2915,87505.88688493134
2916,81095.89130221299
2917,170880.2507025827
2918,117410.08436748607
2919,221623.23853596902
