Id,SalePrice
2734,145792.10457073114
2735,135769.43852360768
2736,137078.5574521157
2737,123298.80358209736
2738,136075.522520024
2739,157990.9951717857
2740,138521.4164056573
2741,143924.38813346275
2742,150994.19492805196
2743,156778.9277004532
2744,164011.09418453934
2745,140184.86562521284
2746,140441.7030833693
2747,139501.93929800112
2748,120385.57455234458
2749,128475.28209808594
2750,133141.89503072487
2751,137734.02134921262
2752,179991.8805376995
2753,144373.75818256862
2754,222562.54185279435
2755,135801.09507879638
2756,96359.98210294651
2757,72169.79690675027
2758,85596.0545276341
2759,167159.95648497678
2760,120750.29112776641
2761,140984.83632917897
2762,142329.1224656922
2763,183084.9406486799
2764,142108.764999022
2765,288735.313364101
2766,140537.18293894897
2767,87273.41627848685
2768,126073.54327893624
2769,133378.60038094266
2770,136687.3135782419
2771,105581.79988722401
2772,112611.93317357483
2773,169825.25740704595
2774,148177.8012777602
2775,108112.94004537661
2776,138636.6404938763
2777,140731.92555347254
2778,110157.24952006711
2779,123862.7010255228
2780,90762.37259507025
2781,93900.00897537246
2782,97564.49978693061
2783,97786.26866914067
2784,124455.15610317238
2785,136255.11968258326
2786,68264.62359190431
2787,127877.37794563646
2788,72858.34205630372
2789,166083.1737995333
2790,94773.0692896694
2791,112254.1651356379
2792,59338.81163944716
2793,172628.29804987615
2794,98974.62512493695
2795,122783.79237925421
2796,99164.77147015448
2797,215839.77598577982
2798,103228.36800083533
2799,115906.55595021203
2800,67418.54825111497
2801,113447.79007401638
2802,128282.2641606361
2803,172841.07643462464
2804,127813.81860669574
2805,97760.39962038561
2806,81359.73426347994
2807,161807.9702420322
2808,149896.1863148252
2809,134010.3461471839
2810,127271.53823316567
2811,159039.9052756845
2812,169032.34554110625
2813,153478.27245034897
2814,156048.14200806126
2815,97736.0905072804
2816,243730.74336213392
2817,164638.11043452943
2818,133141.2050576558
2819,163481.57895489509
2820,136602.68568189483
2821,105107.58542609427
2822,197156.26797669593
2823,359868.53386636986
2824,185212.11936977727
2825,143609.02631509333
2826,133413.766499392
2827,136965.54615931067
2828,220463.69153531245
2829,211677.62950346994
2830,230410.06147039836
2831,169649.3224187943
2832,251198.2942368878
2833,314784.4469539248
2834,224629.3259006534
2835,223501.86411504765
2836,189275.69733729595
2837,155236.859245819
2838,149978.76438549944
2839,175321.9225370232
2840,204088.4800272747
2841,202258.23469818142
2842,230650.31463984642
2843,147491.75600267376
2844,176691.0348062047
2845,127901.56024201185
2846,210021.82346404932
2847,208147.5457956329
2848,220275.55548668525
2849,198724.40838361153
2850,277729.7772894712
2851,211141.31767767487
2852,236534.49275586294
2853,229160.5522037251
2854,139283.8800681705
2855,203764.90024145404
2856,200092.67469338758
2857,186254.07620820752
2858,203935.20517824448
2859,112099.09337042556
2860,133628.12310783815
2861,124345.0381400886
2862,188329.1769376145
2863,131792.2942148847
2864,250370.7727433037
2865,144540.482701169
2866,141753.3713989522
2867,97700.84166706551
2868,95211.94365122676
2869,98033.80332264098
2870,119942.92698102773
2871,77101.11250090098
2872,52562.65674707592
2873,96859.2495526059
2874,143119.0922270995
2875,114828.16070095364
2876,166096.45159310105
2877,152292.78424959048
2878,174397.69341213477
2879,137328.29631444853
2880,99334.22824834028
2881,143054.94137704597
2882,172913.46639336605
2883,196675.72514362415
2884,200130.64667099045
2885,193420.22345177433
2886,236865.02049388617
2887,97828.99780094934
2888,146490.17462695227
2889,61630.53473696448
2890,80936.99626707034
2891,144146.10356823666
2892,45003.74689473414
2893,79012.86984883438
2894,57579.406279531504
2895,337108.2879481388
2896,285760.3742343327
2897,210319.3107602217
2898,146755.53991842797
2899,205600.79784420403
2900,159930.86491473083
2901,216550.2024038114
2902,187687.98699687203
2903,323581.63265163876
2904,348246.685367443
2905,83713.8879148673
2906,198352.9847198236
2907,108252.93060246958
2908,128469.31167228043
2909,148003.78850660272
2910,79810.65830376437
2911,79065.56148903818
2912,144896.17994007218
2913,78912.27572795466
2914,78581.57408524756
2915,86772.23551140039
2916,79348.63928981512
2917,169610.8247863555
2918,120177.84438509517
2919,219472.33762868127
